objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,source,language,rights,rightsstatement,student_initials,publish,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b78_f1-item7-002,,A note on the back of Ce.78.1.7.1,,,,,"A note written on the back of Ce.78.1.7.1. It states, ""For Don and Evelyn."" ",anonymous people,,,,,,,,,CE_B78_F1-Item7-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item7-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item7-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item7-002_th.jpg,jpg,B78,F1,F1-Item7-002,,,2,CE_B78_F1-Item7-002.jpg
ce_b78_f1-item8-001,,A woman laughing on a bench,,,,,A photo of a woman sitting on a bench laughing while looking at the sky. Her hand is over her heart.,anonymous people,,,,,,,,,CE_B78_F1-Item8-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item8-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item8-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item8-001_th.jpg,jpg,B78,F1,F1-Item8-001,,,1,CE_B78_F1-Item8-001.jpg
ce_b78_f1-item8-002,,A note on the back of Ce.78.1.8.1,,,,,"A note written on the back of Ce.78.1.8.1. It states, ""For Don and Evelyn."" ",anonymous people,,,,,,,,,CE_B78_F1-Item8-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item8-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item8-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item8-002_th.jpg,jpg,B78,F1,F1-Item8-002,,,2,CE_B78_F1-Item8-002.jpg
ce_b78_f1-item9-001,,A woman in an wedding dress and a man holding her veil,,,,,A photo of a woman in a wedding dress holding flowers and standing in front of a man. The man is pulling her veil back. They are in a church.,anonymous people,,,,,,,,,CE_B78_F1-Item9-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item9-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item9-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item9-001_th.jpg,jpg,B78,F1,F1-Item9-001,,,1,CE_B78_F1-Item9-001.jpg
ce_b78_f1-item9-002,,A note on the back of Ce.78.1.9.1,,,,,A note written on the back of Ce.78.1.9.1sharing that the image is of Ms.Hack. The note shares how Ms.Hack is related to Donald and Evelyn Crabtree.,anonymous people,,,,,,,,,CE_B78_F1-Item9-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item9-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item9-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item9-002_th.jpg,jpg,B78,F1,F1-Item9-002,,,2,CE_B78_F1-Item9-002.jpg
ce_b78_f2-item1-001,,"Scrapbook page of 2 images, read left to right and top to bottom","Crabtree, Evelyn ",,,,Image of two people smiling. Image of two adults and a child smiling.,anonymous people,,,,,,,,,CE_B78_F2-Item1-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item1-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item1-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item1-001_th.jpg,jpg,B78,F2,F2-Item1-001,,,1,CE_B78_F2-Item1-001.jpg
ce_b78_f2-item1-002,,"Scrapbook page of 5 images, read left to right and top to bottom","Crabtree, Evelyn ",,,,Image of Incan historical display. Image of Incan historical display with lithic artifacts. Image of Incan historical display. Image of Incan historical display. Image of Incan historical display with human remains.,"Inca (culture, general)",,,,,,,,,CE_B78_F2-Item1-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item1-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item1-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item1-002_th.jpg,jpg,B78,F2,F2-Item1-002,,,2,CE_B78_F2-Item1-002.jpg
ce_b78_f2-item1-003,,A note scribbled on a lined notepage,,,,,A note scribbled on a lined notepage. It includes names of people and academic papers.,documents (object genre),,,,,,,,,CE_B78_F2-Item1-003,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item1-003.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item1-003_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item1-003_th.jpg,jpg,B78,F2,F2-Item1-003,,,3,CE_B78_F2-Item1-003.jpg
ce_b78_f2-item10-001,,"Scrapbook page of 8 images, read left to right and top to bottom","Crabtree, Evelyn ",,,,"Image of someone's portrait. Image of someone's portrait. Image of someone's portrait. Image of a child's portrait. Image of a child's portrait. Image of Evelyn Crabtree, her sister, and one other woman. Image covered by a note that labels the following picture as ""Evelyn's Sister"". Image of Evelyn Crabtree, her sister, and one other woman.",anonymous people,,"Crabtree, Evelyn",,,,,,,CE_B78_F2-Item10-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item10-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item10-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item10-001_th.jpg,jpg,B78,F2,F2-Item10-001,,,1,CE_B78_F2-Item10-001.jpg
ce_b78_f2-item10-002,,A portrait photograph of Evelyn Crabtree.,"Crabtree, Evelyn ",,,,A portrait photograph of Evelyn Crabtree.,portraits,,"Crabtree, Evelyn",,,,,,,CE_B78_F2-Item10-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item10-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item10-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item10-002_th.jpg,jpg,B78,F2,F2-Item10-002,,,2,CE_B78_F2-Item10-002.jpg
ce_b78_f2-item10-003,,"A portrait photograph of Donald ""Don"" E. Crabtree","Crabtree, Evelyn ",,,,"A portrait photograph of Donald ""Don"" E. Crabtree",portraits,,"Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item10-003,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item10-003.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item10-003_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item10-003_th.jpg,jpg,B78,F2,F2-Item10-003,,,3,CE_B78_F2-Item10-003.jpg
ce_b78_f2-item10-004,,"Scrapbook page of 5 images, read left to right and top to bottom [01]","Crabtree, Evelyn ",,,,Image of two children sitting by a fireplace. Image of a smiling woman. Image of two smiling women. Image of a smiling man. Image of a child's portrait.,anonymous people,,,,,,,,,CE_B78_F2-Item10-004,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item10-004.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item10-004_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item10-004_th.jpg,jpg,B78,F2,F2-Item10-004,,,4,CE_B78_F2-Item10-004.jpg
ce_b78_f2-item11-001,,"Scrapbook page of 6 images, read left to right and top to bottom [01]","Crabtree, Evelyn ",,,,Image of four people around a dinner table. Image of five people sitting in a living room. Image of a woman standing outside a house. Image of a group of people standing. Image of two children with skiis. Image of a group of people wearing lei necklaces together.,anonymous people,,,,,,,,,CE_B78_F2-Item11-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item11-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item11-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item11-001_th.jpg,jpg,B78,F2,F2-Item11-001,,,1,CE_B78_F2-Item11-001.jpg
ce_b78_f2-item11-002,,"Scrapbook page of 6 images, read left to right and top to bottom [02]","Crabtree, Evelyn ",,,,Image of a house. Image of three people sitting on a bench. Image of two people sitting at a patio table. Image of two women hugging in a garden. Image of two people sitting in front of a garden. Image of two women sitting in front of a garden. All images have a red tint.,anonymous people,,,,,,,,,CE_B78_F2-Item11-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item11-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item11-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item11-002_th.jpg,jpg,B78,F2,F2-Item11-002,,,2,CE_B78_F2-Item11-002.jpg
ce_b78_f2-item12-001,,"Scrapbook page of 3 images, read left to right and top to bottom [01]","Crabtree, Evelyn ",,,,Image of a woman's portrait. Image of a woman standing outside a house. Image of a woman sitting and smiling with a child.,anonymous people,,,,,,,,,CE_B78_F2-Item12-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item12-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item12-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item12-001_th.jpg,jpg,B78,F2,F2-Item12-001,,,1,CE_B78_F2-Item12-001.jpg
ce_b78_f2-item12-002,,"Scrapbook page of 6 images, read left to right and top to bottom [03]","Crabtree, Evelyn ",,,,Image of a woman and three children standing by a yellow car. Image of a woman standing by a brick wall. Image of a man sitting on a couch/ Image of a woman sitting on a couch. Image of a woman standing indoors. Image of a man and woman posing together.,anonymous people,,,,,,,,,CE_B78_F2-Item12-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item12-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item12-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item12-002_th.jpg,jpg,B78,F2,F2-Item12-002,,,2,CE_B78_F2-Item12-002.jpg
ce_b78_f2-item13-001,,"Scrapbook page of 7 images, read left to right and top to bottom","Crabtree, Evelyn ",,,,Image of two women sitting next to a fireplace. Image of a family of four by a Christmas tree. Newspaper clipping of Bernie Jones's appointment to sales manager. Image of a woman's portrait. Image of a christmas tree surrounded by holiday presents. Newspaper clipping of Bernie Jones being awarded associate of the year. Image of two children holding bicycles by a giant stuffed toy.,anonymous people,,,,,,,,,CE_B78_F2-Item13-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item13-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item13-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item13-001_th.jpg,jpg,B78,F2,F2-Item13-001,,,1,CE_B78_F2-Item13-001.jpg
ce_b78_f2-item13-002,,"Scrapbook page of 5 images, read left to right and top to bottom [02]","Crabtree, Evelyn ",,,,Three images of a woman's various portraits. Image of a girl wearing a tiara and princess dress. Image of two children smiling with Santa Claus.,anonymous people,,,,,,,,,CE_B78_F2-Item13-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item13-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item13-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item13-002_th.jpg,jpg,B78,F2,F2-Item13-002,,,2,CE_B78_F2-Item13-002.jpg
ce_b78_f2-item14-001,,"Scrapbook page of 6 images, read left to right and top to bottom [04]","Crabtree, Evelyn ",,,,Image of a group of people sitting on a couch. Image of a woman sitting in a living room. Image of a woman sitting in a living room. Image of a woman by a fireplace. Image of a woman and a young girl sitting with a small dog. Image of a woman holding a child.,anonymous people,,,,,,,,,CE_B78_F2-Item14-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item14-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item14-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item14-001_th.jpg,jpg,B78,F2,F2-Item14-001,,,1,CE_B78_F2-Item14-001.jpg
ce_b78_f2-item14-002,,"Scrapbook page of 6 images, read left to right and top to bottom [05]","Crabtree, Evelyn ",,,,Image of a family of four by a Christmas tree. Image of two men by a Christmas tree. Image of a family of five by a Christmas tree. Image of a family of five by a Christmas tree. Two identical images of a family of five by a Christmas tree.,anonymous people,,,,,,,,,CE_B78_F2-Item14-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item14-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item14-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item14-002_th.jpg,jpg,B78,F2,F2-Item14-002,,,2,CE_B78_F2-Item14-002.jpg
ce_b78_f2-item15-001,,A blurry photo of a building,"Crabtree, Evelyn ",,,,A blurry photo of a building taken from the window of the adjacent building.,vacation,,,,,,,,,CE_B78_F2-Item15-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item15-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item15-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item15-001_th.jpg,jpg,B78,F2,F2-Item15-001,,,1,CE_B78_F2-Item15-001.jpg
