objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,identifier,cabinet,drawer,box,bag,type_point,material,material_source,length_mm,width_mm,thickness_mm,weight_g,count,source,language,rights,rightsstatement,student_initials,GGOI,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_ca_d2_7940_model_x3d,ce_ca_d2_7940_model,,"Laccetti, M.F.",,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/x3d,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_7940_model.x3d,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_7940_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_7940_model_th.jpg,x3d,,,,,,,"CE_CA_D2_7940_model.x3d"
ce_ca_d2_7940-a,ce_ca_d2_7940_model,Ce.7940,"Laccetti, M.F.",,N/A,,Part of Donald E. Crabtree's experiments with heat treating stone. Ce.7940 is a fragment of Ce.7939. This specific experiment had the stone heat treated from 8:00am to 3:00pm in electric furnace peaking at 1700 degrees F. The object is a percussion flake and is associated with Ce.7892-Ce.7939.,experimental artifacts; lithics,CE_CA_D2_7940-a,A,2,N/A,N/A,comparative piece,chert,New York,73.29,39.58,16.62,33.2,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_7940-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_7940-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_7940-a_th.jpg,jpg,CA,D2,,7940-a,a,a,"CE_CA_D2_7940-a.JPG"
ce_ca_d2_7940-b,ce_ca_d2_7940_model,Ce.7940,"Laccetti, M.F.",,N/A,,Part of Donald E. Crabtree's experiments with heat treating stone. Ce.7940 is a fragment of Ce.7939. This specific experiment had the stone heat treated from 8:00am to 3:00pm in electric furnace peaking at 1700 degrees F. The object is a percussion flake and is associated with Ce.7892-Ce.7939.,experimental artifacts; lithics,CE_CA_D2_7940-b,A,2,N/A,N/A,comparative piece,chert,New York,73.29,39.58,16.62,33.2,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_7940-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_7940-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_7940-b_th.jpg,jpg,CA,D2,,7940-b,b,b,"CE_CA_D2_7940-b.JPG"
ce_ca_d3_9204-a,,Ce.9204,"Crabtree, Donald ""Don"" E.",,N/A,,No contextual data,experimental artifacts; lithics,CE_CA_D3_9204-a,A,3,N/A,N/A,projectile point,ignimbrite,N/A,34.17,24.59,7.62,5,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D3_9204-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d3_9204-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d3_9204-a_th.jpg,jpg,CA,D3,,9204-a,a,a,"CE_CA_D3_9204-a.JPG"
ce_ca_d3_9204-b,ce_ca_d3_9204-a,Ce.9204,"Crabtree, Donald ""Don"" E.",,N/A,,No contextual data,experimental artifacts; lithics,CE_CA_D3_9204-b,A,3,N/A,N/A,projectile point,ignimbrite,N/A,34.17,24.59,7.62,5,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D3_9204-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d3_9204-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d3_9204-b_th.jpg,jpg,CA,D3,,9204-b,b,b,"CE_CA_D3_9204-b.JPG"
ce_ca_d3_9208-a,,Ce.9208,"Crabtree, Donald ""Don"" E.",,N/A,,No contextual data,experimental artifacts; lithics,CE_CA_D3_9208-a,A,3,N/A,N/A,projectile point,ignimbrite,N/A,45.7,17.41,7.52,5.4,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D3_9208-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d3_9208-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d3_9208-a_th.jpg,jpg,CA,D3,,9208-a,a,a,"CE_CA_D3_9208-a.JPG"
ce_ca_d3_9208-b,ce_ca_d3_9208-a,Ce.9208,"Crabtree, Donald ""Don"" E.",,N/A,,No contextual data,experimental artifacts; lithics,CE_CA_D3_9208-b,A,3,N/A,N/A,projectile point,ignimbrite,N/A,45.7,17.41,7.52,5.4,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D3_9208-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d3_9208-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d3_9208-b_th.jpg,jpg,CA,D3,,9208-b,b,b,"CE_CA_D3_9208-b.JPG"
ce_cc_d2_1950_model,,Ce.1950,"Crabtree, Donald ""Don"" E.",1975-80,1975-80,yes,Clovis,experimental artifacts; lithics,CE_CC_D2_1950_model,C,2,N/A,N/A,projectile point,obsidian,"Glass Butte, Oregon",84.25,31.16,7.16,20.6,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,yes,artifact,InteractiveResource;3DObject,,,model,3d_model,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1950_model.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1950-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1950-a_th.jpg,jpg,CC,D2,,1950,,,"CE_CC_D2_1950_model.jpg"
ce_cc_d2_1950_model_mtl,ce_cc_d2_1950_model,,,,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/mtl,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1950_model.mtl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1950_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1950_model_th.jpg,mtl,,,,,,,"CE_CC_D2_1950_model.mtl"
ce_cc_d2_1950_model_obj,ce_cc_d2_1950_model,,,,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/obj,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1950_model.obj,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1950_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1950_model_th.jpg,obj,,,,,,,"CE_CC_D2_1950_model.obj"
ce_cc_d2_1950_model_stl,ce_cc_d2_1950_model,,,,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/stl,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1950_model.stl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1950_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1950_model_th.jpg,stl,,,,,,,"CE_CC_D2_1950_model.stl"
ce_cc_d2_1950_model_x3d,ce_cc_d2_1950_model,,,,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/x3d,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1950_model.x3d,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1950_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1950_model_th.jpg,x3d,,,,,,,"CE_CC_D2_1950_model.x3d"
ce_cc_d2_1950-a,ce_cc_d2_1950_model,Ce.1950,"Crabtree, Donald ""Don"" E.",1975-80,1975-80,yes,Clovis,experimental artifacts; lithics,CE_CC_D2_1950-a,C,2,N/A,N/A,projectile point,obsidian,"Glass Butte, Oregon",84.25,31.16,7.16,20.6,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1950-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1950-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1950-a_th.jpg,jpg,CC,D2,,1950-a,a,a,"CE_CC_D2_1950-a.JPG"
ce_cc_d2_1950-b,ce_cc_d2_1950_model,Ce.1950,"Crabtree, Donald ""Don"" E.",1975-80,1975-80,yes,Clovis,experimental artifacts; lithics,CE_CC_D2_1950-b,C,2,N/A,N/A,projectile point,obsidian,"Glass Butte, Oregon",84.25,31.16,7.16,20.6,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1950-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1950-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1950-b_th.jpg,jpg,CC,D2,,1950-b,b,b,"CE_CC_D2_1950-b.JPG"
ce_cc_d2_1951_model,,Ce.1951,"Crabtree, Donald ""Don"" E.",1972,1972,yes,"Folsom, basally ground",experimental artifacts; lithics,CE_CC_D2_1951_model,C,2,N/A,N/A,projectile point,cryptocrystalline silicate,N/A,52.08,20.45,4.31,5.9,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,InteractiveResource;3DObject,,,model,3d_model,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1951_model.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1951-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1951-a_th.jpg,jpg,CC,D2,,1951,,,"CE_CC_D2_1951_model.jpg"
ce_cc_d2_1951_model_mtl,ce_cc_d2_1951_model,,,,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/mtl,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1951_model.mtl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1951_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1951_model_th.jpg,mtl,,,,,,,"CE_CC_D2_1951_model.mtl"
ce_cc_d2_1951_model_obj,ce_cc_d2_1951_model,,,,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/obj,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1951_model.obj,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1951_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1951_model_th.jpg,obj,,,,,,,"CE_CC_D2_1951_model.obj"
ce_cc_d2_1951_model_stl,ce_cc_d2_1951_model,,,,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/stl,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1951_model.stl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1951_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1951_model_th.jpg,stl,,,,,,,"CE_CC_D2_1951_model.stl"
ce_cc_d2_1951_model_x3d,ce_cc_d2_1951_model,,,,,,,,,,,,,,,,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,InteractiveResource;3DObject,model/x3d,,artifact,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1951_model.x3d,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1951_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1951_model_th.jpg,x3d,,,,,,,"CE_CC_D2_1951_model.x3d"
ce_cc_d2_1951-a,ce_cc_d2_1951_model,Ce.1951,"Crabtree, Donald ""Don"" E.",1972,1972,yes,"Folsom, basally ground",experimental artifacts; lithics,CE_CC_D2_1951-a,C,2,N/A,N/A,projectile point,cryptocrystalline silicate,N/A,52.08,20.45,4.31,5.9,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1951-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1951-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1951-a_th.jpg,jpg,CC,D2,,1951-a,a,a,"CE_CC_D2_1951-a.JPG"
ce_cc_d2_1951-b,ce_cc_d2_1951_model,Ce.1951,"Crabtree, Donald ""Don"" E.",1972,1972,yes,"Folsom, basally ground",experimental artifacts; lithics,CE_CC_D2_1951-b,C,2,N/A,N/A,projectile point,cryptocrystalline silicate,N/A,52.08,20.45,4.31,5.9,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1951-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1951-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1951-b_th.jpg,jpg,CC,D2,,1951-b,b,b,"CE_CC_D2_1951-b.JPG"
ce_cc_d2_1952-a,,Ce.1952,"Crabtree, Donald ""Don"" E.",,N/A,,"Folsom, distal end, bending fracture",experimental artifacts; lithics,CE_CC_D2_1952-a,C,2,N/A,N/A,projectile point,flint,"Grand-Pressigny, France",28.82,19.82,5.52,4.1,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1952-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1952-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1952-a_th.jpg,jpg,CC,D2,,1952-a,a,a,"CE_CC_D2_1952-a.JPG"
ce_cc_d2_1952-b,ce_cc_d2_1952-a,Ce.1952,"Crabtree, Donald ""Don"" E.",,N/A,,"Folsom, distal end, bending fracture",experimental artifacts; lithics,CE_CC_D2_1952-b,C,2,N/A,N/A,projectile point,flint,"Grand-Pressigny, France",28.82,19.82,5.52,4.1,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1952-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1952-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1952-b_th.jpg,jpg,CC,D2,,1952-b,b,b,"CE_CC_D2_1952-b.JPG"
ce_cc_d2_1953-a,,Ce.1953,"Crabtree, Donald ""Don"" E.",,N/A,,"Fluted, ground basal margins",experimental artifacts; lithics,CE_CC_D2_1953-a,C,2,N/A,N/A,projectile point,obsidian,"Burns, Oregon",95.13,22.48,8.15,18.3,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,artifact,Image;StillImage,image/jpeg,,multiple,artifact_image,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1953-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1953-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1953-a_th.jpg,jpg,CC,D2,,1953-a,a,a,"CE_CC_D2_1953-a.JPG"
