objectid,parentid,parent_star,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,cabinet,drawer,box,bag,type_point,material,material_source,length_mm,width_mm,thickness_mm,weight_g,count,source,language,rights,rightsstatement,student_initials,publish,GGOI,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b7_f4-item4,,,Letter from Don Crabtree to Guy R. Moto,"Crabtree, Donald ""Don"" E.",1971-10-04,1971-10-04,yes,Letter from Don Crabtree to Guy R. Moto regarding the latter's current state of affairs.,travel; lithic technology; levallois,"Moto, Guy R.","Crabtree, Donald ""Don"" E.; Moto, Guy R.; Patterson, Karen; Patterson, Tom; Soltas, Dick; McCullum, Joe; Shiner, Joe; Wendorf, Fred","Kimberly, Idaho",42.53413793630222,-114.36351610797904,"Lewiston, Idaho",46.41459101604534,-117.01034405900283,CE_B7_F4-Item4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,letter,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B7_F4-Item4.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b7_f4-item4_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b7_f4-item4_th.jpg,pdf,B7,F4,F4-Item4,,,4,CE_B7_F4-Item4.pdf
ce_b7_f4-item5,,,Letter from Guy R. Moto to his friends,"Moto, Guy R.",1971-10-18,1971-10-18,yes,Letter from Guy R. Moto to his friends regarding his work with Henry Irwin and Russ Bernard and his progress on his thesis.,masters theses; conferences; experimental archaeology,,"Crabtree, Donald ""Don"" E.; Moto, Guy R.; Irwin, Henry; Bernard, Russ","Pullman, Washington",46.73190777177228,-117.15424428783122,"Kimberly, Idaho",42.53413793630222,-114.36351610797904,CE_B7_F4-Item5,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,letter,Text,application/pdf,,archive,pdf,https://objects.lib.uidaho.edu/crabtree/CE_B7_F4-Item5.pdf,https://objects.lib.uidaho.edu/crabtree/small/ce_b7_f4-item5_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b7_f4-item5_th.jpg,pdf,B7,F4,F4-Item5,,,5,CE_B7_F4-Item5.pdf
ce_b77_f1-item1-001,,,The front of a postcard decorated with a picture of a display of Indigenous artifacts,,1979-12,1979-12,yes,The front of a postcard decorated with a picture of a display of indigenous artifacts.,lithic technology; stone tools,,,,,,,,,CE_B77_F1-Item1-001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B77_F1-Item1-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b77_f1-item1-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b77_f1-item1-001_th.jpg,jpg,B77,F1,F1-Item1-001,,,1,CE_B77_F1-Item1-001.jpg
ce_b77_f1-item1-002,,,"The back of a blank ""Post-A-Photo"" postcard",,1979-12,1979-12,yes,"The back of a blank ""Post-A-Photo"" postcard.",lithic technology; stone tools,,,,,,,,,CE_B77_F1-Item1-002,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B77_F1-Item1-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b77_f1-item1-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b77_f1-item1-002_th.jpg,jpg,B77,F1,F1-Item1-002,,,2,CE_B77_F1-Item1-002.jpg
ce_b77_f4-item13-001,,,A pendant depicting an optical illusion [03],,,,,A printed picture of a pendant depicting an optical illusion; the image can look like the face of a Mayan indigenous man or a pair of naked women.,Maya (culture or style),,,,,,,,,CE_B77_F4-Item13-001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B77_F4-Item13-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b77_f4-item13-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b77_f4-item13-001_th.jpg,jpg,B77,F4,F4-Item13-001,,,1,CE_B77_F4-Item13-001.jpg
ce_b77_f4-item13-002,,,The back of a printed picture,,,,,"The back of a printed picture labelled ""888"".",Maya (culture or style),,,,,,,,,CE_B77_F4-Item13-002,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B77_F4-Item13-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b77_f4-item13-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b77_f4-item13-002_th.jpg,jpg,B77,F4,F4-Item13-002,,,2,CE_B77_F4-Item13-002.jpg
ce_b78_f1-item14-001,,,Evelyn Crabtree and a friend laughing,,,,,A photo of Evelyn Crabtree and another woman sitting together and laughing. There is a painting in the background on the wall.,interior; anonymous people,,,,,,,,,CE_B78_F1-Item14-001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item14-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item14-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item14-001_th.jpg,jpg,B78,F1,F1-Item14-001,,,1,CE_B78_F1-Item14-001.jpg
ce_b78_f1-item15-001,,,A man sitting next to a lamp,,,,,A photo of a man in a dark room sitting next to a white lamp.,interior; anonymous people,,,,,,,,,CE_B78_F1-Item15-001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item15-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item15-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item15-001_th.jpg,jpg,B78,F1,F1-Item15-001,,,1,CE_B78_F1-Item15-001.jpg
ce_b78_f1-item5-001,,,A woman with a scarf on her head,,,,,"A photo of a woman wearing a patterned scarf over her head. Her hair is done up, and she is wearing jewelry. She is not looking at the camera. ",anonymous people,,,,,,,,,CE_B78_F1-Item5-001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item5-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item5-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item5-001_th.jpg,jpg,B78,F1,F1-Item5-001,,,1,CE_B78_F1-Item5-001.jpg
ce_b78_f1-item6-001,,,A dark haired woman,,,,,A photo of a woman with dark hair giving side eye to the camera. The image is just of her head and her hand is by her cheek.,portraits; anonymous people,,,,,,,,,CE_B78_F1-Item6-001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F1-Item6-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f1-item6-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f1-item6-001_th.jpg,jpg,B78,F1,F1-Item6-001,,,1,CE_B78_F1-Item6-001.jpg
ce_b78_f2-item13-002,,,"Scrapbook page of 5 images, read left to right and top to bottom [02]","Crabtree, Evelyn ",,,,Three images of a woman's various portraits. Image of a girl wearing a tiara and princess dress. Image of two children smiling with Santa Claus.,anonymous people,,,,,,,,,CE_B78_F2-Item13-002,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item13-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item13-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item13-002_th.jpg,jpg,B78,F2,F2-Item13-002,,,2,CE_B78_F2-Item13-002.jpg
ce_b78_f2-item14-001,,,"Scrapbook page of 6 images, read left to right and top to bottom [04]","Crabtree, Evelyn ",,,,Image of a group of people sitting on a couch. Image of a woman sitting in a living room. Image of a woman sitting in a living room. Image of a woman by a fireplace. Image of a woman and a young girl sitting with a small dog. Image of a woman holding a child.,anonymous people,,,,,,,,,CE_B78_F2-Item14-001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item14-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item14-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item14-001_th.jpg,jpg,B78,F2,F2-Item14-001,,,1,CE_B78_F2-Item14-001.jpg
ce_b81_f10-item16,,,"A series of obsidian blades, points, and debitage",,,,yes,"A photographic slide of a series of obsidian blades, points, and debitage accompanied by a measuring scale.",lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item16.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item16_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item16_th.jpg,jpg,B81,F10,F10-Item16,,,6,CE_B81_F10-Item16.jpg
ce_b81_f10-item17,,,A series of obsidian bifaces,,,,yes,A photographic slide of a series of obsidian bifaces accompanied by a measuring scale.,lithic technology; stone tools; obsidian,,,,,,,,,CE_B81_F10-Item17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item17.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item17_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item17_th.jpg,jpg,B81,F10,F10-Item17,,,7,CE_B81_F10-Item17.jpg
ce_b82_f1-item1-012,,,Woven blankets on display [12],,,N/A,,An image of many woven blankets created by unknown creators with a yard stick on one. One blanket is laid out as the focus of the image and there are more woven items to the left and right of the image.,blankets (coverings); cultural artifacts,,,,,,,,,CE_B82_F1-Item1-012,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,negative,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B82_F1-Item1-012.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b82_f1-item1-012_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b82_f1-item1-012_th.jpg,jpg,B82,F1,F1-Item1-012,,,2,CE_B82_F1-Item1-012.jpg
ce_b82_f1-item2-001,,,Donald Crabtree flintknapping [01],,,N/A,,"An image of Donald E. Crabtree flintknapping a small arrowhead. Crabtree is seated on a log, working on the stone object in his hands.",flintknapping; experimental archaeology; lithic technology; stone tools,,,,,,,,,CE_B82_F1-Item2-001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,negative,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B82_F1-Item2-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b82_f1-item2-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b82_f1-item2-001_th.jpg,jpg,B82,F1,F1-Item2-001,,,1,CE_B82_F1-Item2-001.jpg
